sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	model_resid
TCGA-AC-A23H-01	(-0.0135,0]	-0.00675	0	758.0428172978286	FALSE	0	0	-0	NA	0
TCGA-AC-A23H-01	(0,0.0135]	0.00675	0	758.0428172978286	FALSE	224830.1093086653	224830.1093086653	0	1	224830.1093086653
TCGA-AC-A23H-01	(0.0135,0.027]	0.02025	0	758.0428172978286	FALSE	24981.123256518364	24981.123256518364	0	1	24981.123256518364
TCGA-AC-A23H-01	(0.027,0.0405]	0.03375	4	758.0428172978286	FALSE	8993.20437234661	8989.20437234661	0	0.999555219715422	8989.20437234661
TCGA-AC-A23H-01	(0.0405,0.0541]	0.0473	27	758.0428172978286	FALSE	4578.674134947218	4551.674134947218	0	0.994103096397728	4551.674134947218
TCGA-AC-A23H-01	(0.0541,0.0676]	0.06085	35	758.0428172978286	FALSE	2766.564833139956	2731.564833139956	0	0.9873489319387191	2731.564833139956
TCGA-AC-A23H-01	(0.0676,0.0811]	0.07435	50	758.0428172978286	FALSE	1853.1051865101333	1803.1051865101333	0	0.9730182612600838	1803.1051865101333
TCGA-AC-A23H-01	(0.0811,0.0946]	0.08785000000000001	82	758.0428172978286	FALSE	1327.3287019902903	1245.3287019902903	0	0.9382217834383876	1245.3287019902903
TCGA-AC-A23H-01	(0.0946,0.108]	0.1013	124	758.0428172978286	FALSE	998.2587522499765	874.2587522499765	0	0.8757837086621918	874.2587522499765
TCGA-AC-A23H-01	(0.108,0.122]	0.11499999999999999	175	758.0428172978286	FALSE	774.5801024859028	599.5801024859028	0	0.7740711393975099	599.5801024859028
TCGA-AC-A23H-01	(0.122,0.135]	0.1285	214	758.0428172978286	FALSE	620.3771052022627	406.37710520226267	0	0.6550485209633434	406.37710520226267
TCGA-AC-A23H-01	(0.135,0.149]	0.14200000000000002	295	758.0428172978286	FALSE	508.025285428291	213.025285428291	0	0.41932024160706866	213.025285428291
TCGA-AC-A23H-01	(0.149,0.162]	0.1555	351	758.0428172978286	FALSE	423.64416643235955	72.64416643235955	0	0.1714744877620265	72.64416643235955
TCGA-AC-A23H-01	(0.162,0.176]	0.16899999999999998	370	758.0428172978286	FALSE	358.6646775454663	-11.335322454533696	11.335322454533696	-0.03160423416129894	-11.335322454533696
TCGA-AC-A23H-01	(0.176,0.189]	0.1825	490	758.0428172978286	FALSE	307.56455185966786	-182.43544814033214	182.43544814033214	-0.5931614909366141	-182.43544814033214
TCGA-AC-A23H-01	(0.189,0.203]	0.196	423	758.0428172978286	FALSE	266.6550878638083	-156.34491213619168	156.34491213619168	-0.5863188787758793	-156.34491213619168
TCGA-AC-A23H-01	(0.203,0.216]	0.20950000000000002	433	758.0428172978286	FALSE	233.39629770566495	-199.60370229433505	199.60370229433505	-0.8552136612983228	-199.60370229433505
TCGA-AC-A23H-01	(0.216,0.23]	0.223	444	758.0428172978286	FALSE	205.9929187270217	-238.0070812729783	238.0070812729783	-1.1554138984184268	-238.0070812729783
TCGA-AC-A23H-01	(0.23,0.243]	0.2365	379	758.0428172978286	FALSE	183.14696539788875	-195.85303460211125	195.85303460211125	-1.0693763567232382	-195.85303460211125
TCGA-AC-A23H-01	(0.243,0.257]	0.25	322	758.0428172978286	FALSE	163.901149686017	-158.098850313983	158.098850313983	-0.9645987878477401	-158.098850313983
TCGA-AC-A23H-01	(0.257,0.27]	0.2635	256	758.0428172978286	FALSE	147.53694220446638	-108.46305779553362	108.46305779553362	-0.7351586400999038	-108.46305779553362
TCGA-AC-A23H-01	(0.27,0.284]	0.277	241	758.0428172978286	FALSE	133.50652107255482	-107.49347892744518	107.49347892744518	-0.8051552692997467	-107.49347892744518
TCGA-AC-A23H-01	(0.284,0.297]	0.2905	234	758.0428172978286	FALSE	121.38631957336379	-112.61368042663621	112.61368042663621	-0.9277295894828943	-112.61368042663621
TCGA-AC-A23H-01	(0.297,0.311]	0.304	192	758.0428172978286	FALSE	110.8446790098691	-81.1553209901309	81.1553209901309	-0.7321535116981592	-81.1553209901309
TCGA-AC-A23H-01	(0.311,0.324]	0.3175	152	758.0428172978286	FALSE	101.61891604316263	-50.38108395683737	50.38108395683737	-0.4957845046825535	-50.38108395683737
TCGA-AC-A23H-01	(0.324,0.338]	0.331	128	758.0428172978286	FALSE	93.4987984353562	-34.50120156464379	34.50120156464379	-0.36900155020171144	-34.50120156464379
TCGA-AC-A23H-01	(0.338,0.351]	0.34450000000000003	101	758.0428172978286	FALSE	86.31446138153619	-14.68553861846381	14.68553861846381	-0.17013995550003214	-14.68553861846381
TCGA-AC-A23H-01	(0.351,0.365]	0.358	94	758.0428172978286	FALSE	79.9274511982777	-14.072548801722306	14.072548801722306	-0.17606652771664444	-14.072548801722306
TCGA-AC-A23H-01	(0.365,0.378]	0.3715	73	758.0428172978286	FALSE	74.22400442986809	1.2240044298680886	0	0.016490681677308473	1.2240044298680886
TCGA-AC-A23H-01	(0.378,0.392]	0.385	74	758.0428172978286	FALSE	69.10994673891761	-4.890053261082386	4.890053261082386	-0.07075758978017949	-4.890053261082386
TCGA-AC-A23H-01	(0.392,0.405]	0.3985	57	758.0428172978286	FALSE	64.50678032191648	7.50678032191648	0	0.11637195786945852	7.50678032191648
TCGA-AC-A23H-01	(0.405,0.419]	0.41200000000000003	72	758.0428172978286	FALSE	60.34865359232762	-11.651346407672378	11.651346407672378	-0.19306721383347752	-11.651346407672378
TCGA-AC-A23H-01	(0.419,0.432]	0.4255	57	758.0428172978286	TRUE	56.57999287698339	-0.42000712301661025	0.42000712301661025	-0.007423244536806369	-0.42000712301661025
