sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	Subclone 1	binom_pred	model_pred	model_resid
Sample 1	(0,0.0196]	0.0098	94	60.00962951411436	NA	6957.123059291102	6863.123059291102	0	0.9864886679164795	4.892466421684734e-12	1.9155733131652442	1.9155733131701367	6959.038632604273	-6865.038632604273
Sample 1	(0.0196,0.0392]	0.0294	489	60.00962951411436	NA	884.2231459229575	395.22314592295754	0	0.44697217862400695	1.408065100540232e-10	3.319825201696265	3.3198252018370713	887.5429711247946	-398.5429711247946
Sample 1	(0.0392,0.0588]	0.049	346	60.00962951411436	NA	338.8496731591544	-7.150326840845594	7.150326840845594	-0.021101766969942315	2.6272354890963284e-9	4.337274600788905	4.33727460341614	343.1869477625705	2.813052237429474
Sample 1	(0.0588,0.0784]	0.0686	162	60.00962951411436	NA	180.14799520239066	18.14799520239066	0	0.10073936810677217	3.578325176397222e-8	5.143877611271426	5.143877647054678	185.29187284944533	-23.291872849445326
Sample 1	(0.0784,0.098]	0.0882	123	60.00962951411436	NA	112.38130547967607	-10.618694520323928	10.618694520323928	-0.09448808656386623	3.796947011996328e-7	4.911184667487469	4.911185047182171	117.29249052685824	5.707509473141755
Sample 1	(0.098,0.118]	0.108	94	60.00962951411436	NA	76.83247930226725	-17.167520697732755	17.167520697732755	-0.2234409308880152	3.3112788988463484e-6	4.390729513034726	4.390732824313625	81.22321212658088	12.776787873419124
Sample 1	(0.118,0.137]	0.1275	57	60.00962951411436	NA	56.258947124007	-0.7410528759929988	0.7410528759929988	-0.013172178184557144	2.3662956077323686e-5	3.4635910330146387	3.463614695970716	59.72256181997772	-2.72256181997772
Sample 1	(0.137,0.157]	0.14700000000000002	41	60.00962951411436	NA	43.06646891858819	2.0664689185881926	0	0.04798324474882292	1.4429251886056364e-4	2.5519657847992887	2.552110077318149	45.61857899590634	-4.61857899590634
Sample 1	(0.157,0.176]	0.16649999999999998	30	60.00962951411436	NA	34.08506228841238	4.085062288412381	0	0.1198490486491247	7.625408704484755e-4	1.646962037964013	1.6477245788344617	35.732786867246844	-5.732786867246844
Sample 1	(0.176,0.196]	0.186	27	60.00962951411436	NA	27.68544106923177	0.6854410692317714	0	0.024758177683271106	0.003535040591904968	1.0804092342782392	1.0839442748701442	28.769385344101917	-1.7693853441019165
