sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	binom_pred	Subclone 1	Subclone 2	Subclone 3	model_pred	model_resid
Sample 1	(0,0.0196]	0.0098	94	60.00962951411436	NA	6957.123059291102	6863.123059291102	0	0.9864886679164795	6.277765183771664e-12	6.277765183771664e-12	NA	NA	NA	6957.123059291109	-6863.123059291109
Sample 1	(0.0196,0.0392]	0.0294	489	60.00962951411436	NA	884.2231459229575	395.22314592295754	0	0.44697217862400695	1.790623856429199e-10	1.790623856429199e-10	NA	NA	NA	884.2231459231366	-395.2231459231366
Sample 1	(0.0392,0.0588]	0.049	346	60.00962951411436	NA	338.8496731591544	-7.150326840845594	7.150326840845594	-0.021101766969942315	3.311086395069745e-9	3.311086395069745e-9	NA	NA	NA	338.8496731624655	7.1503268375345215
Sample 1	(0.0588,0.0784]	0.0686	162	60.00962951411436	NA	180.14799520239066	18.14799520239066	0	0.10073936810677217	4.469196094337736e-8	4.469196094337736e-8	NA	NA	NA	180.14799524708263	-18.147995247082633
Sample 1	(0.0784,0.098]	0.0882	123	60.00962951411436	NA	112.38130547967607	-10.618694520323928	10.618694520323928	-0.09448808656386623	4.699507719668744e-7	4.699507719668744e-7	NA	NA	NA	112.38130594962685	10.61869405037315
Sample 1	(0.098,0.118]	0.108	94	60.00962951411436	NA	76.83247930226725	-17.167520697732755	17.167520697732755	-0.2234409308880152	4.061291766856993e-6	4.061291766856993e-6	NA	NA	NA	76.832483363559	17.167516636440993
Sample 1	(0.118,0.137]	0.1275	57	60.00962951411436	NA	56.258947124007	-0.7410528759929988	0.7410528759929988	-0.013172178184557144	2.8760318130859122e-5	2.8760318130859122e-5	NA	NA	NA	56.25897588432513	0.7410241156748683
Sample 1	(0.137,0.157]	0.14700000000000002	41	60.00962951411436	NA	43.06646891858819	2.0664689185881926	0	0.04798324474882292	1.7378749296874648e-4	1.7378749296874648e-4	NA	NA	NA	43.06664270608116	-2.0666427060811614
Sample 1	(0.157,0.176]	0.16649999999999998	30	60.00962951411436	NA	34.08506228841238	4.085062288412381	0	0.1198490486491247	9.100848919933036e-4	9.100848919933036e-4	NA	NA	NA	34.08597237330437	-4.085972373304372
Sample 1	(0.176,0.196]	0.186	27	60.00962951411436	NA	27.68544106923177	0.6854410692317714	0	0.024758177683271106	0.004180723842003629	0.004180723842003629	NA	NA	NA	27.689621793073776	-0.6896217930737762
Sample 1	(0.196,0.216]	0.20600000000000002	21	60.00962951411436	NA	22.854385024951196	1.8543850249511955	0	0.08113913469676289	0.01737726968039151	0.01737726968039151	NA	NA	NA	22.871762294631587	-1.871762294631587
Sample 1	(0.216,0.235]	0.22549999999999998	15	60.00962951411436	NA	19.28486594651043	4.284865946510429	0	0.22218800786042123	0.06303543820202925	0.06303543820202925	NA	NA	NA	19.347901384712458	-4.347901384712458
Sample 1	(0.235,0.255]	0.245	21	60.00962951411436	NA	16.503819182374116	-4.496180817625884	4.496180817625884	-0.27243274831971936	0.20548156936281659	0.20548156936281659	NA	NA	NA	16.709300751736933	4.290699248263067
Sample 1	(0.255,0.275]	0.265	10	60.00962951411436	NA	14.242770048926443	4.2427700489264435	0	0.2978893876929681	0.6415684313032858	0.6415684313032858	NA	NA	NA	14.88433848022973	-4.884338480229729
Sample 1	(0.275,0.294]	0.2845	15	60.00962951411436	NA	12.465061691067458	-2.534938308932542	2.534938308932542	-0.20336347879843186	1.7386702712359918	1.7386702712359918	NA	NA	NA	14.20373196230345	0.7962680376965494
Sample 1	(0.294,0.314]	0.304	16	60.00962951411436	NA	11.006122905710436	-4.993877094289564	4.993877094289564	-0.4537362645385808	4.253634631993763	4.253634631993763	NA	NA	NA	15.2597575377042	0.7402424622958002
Sample 1	(0.314,0.333]	0.3235	16	60.00962951411436	NA	9.79346622850255	-6.206533771497449	6.206533771497449	-0.6337422958006612	9.448456917478811	9.448456917478811	NA	NA	NA	19.24192314598136	-3.2419231459813602
Sample 1	(0.333,0.353]	0.34299999999999997	23	60.00962951411436	NA	8.774185647483286	-14.225814352516714	14.225814352516714	-1.6213258898388054	19.140766648149995	19.140766648149995	NA	NA	NA	27.91495229563328	-4.914952295633281
Sample 1	(0.353,0.373]	0.363	36	60.00962951411436	NA	7.888475722598743	-28.11152427740126	28.11152427740126	-3.563619292998258	36.07187220822451	36.07187220822451	NA	NA	NA	43.960347930823254	-7.960347930823254
Sample 1	(0.373,0.392]	0.3825	56	60.00962951411436	NA	7.150292267127386	-48.849707732872616	48.849707732872616	-6.831847693478672	61.21221093155959	61.21221093155959	NA	NA	NA	68.36250319868698	-12.36250319868698
Sample 1	(0.392,0.412]	0.402	95	60.00962951411436	NA	6.5129331225155545	-88.48706687748445	88.48706687748445	-13.586361968247452	95.58402602091658	95.58402602091658	NA	NA	NA	102.09695914343213	-7.09695914343213
Sample 1	(0.412,0.431]	0.4215	137	60.00962951411436	NA	5.958685260292623	-131.0413147397074	131.0413147397074	-21.991648998972657	137.58420258077257	137.58420258077257	NA	NA	NA	143.54288784106518	-6.5428878410651805
Sample 1	(0.431,0.451]	0.441	181	60.00962951411436	NA	5.4735798557036794	-175.5264201442963	175.5264201442963	-32.06793812670716	182.80184823202748	182.80184823202748	NA	NA	NA	188.27542808773117	-7.2754280877311714
Sample 1	(0.451,0.471]	0.46099999999999997	231	60.00962951411436	NA	5.036206042699357	-225.96379395730065	225.96379395730065	-44.867861251400726	225.36541884526497	225.36541884526497	NA	NA	NA	230.40162488796432	0.5983751120356828
Sample 1	(0.471,0.49]	0.4805	269	60.00962951411436	NA	4.6592916275631016	-264.3407083724369	264.3407083724369	-56.734098120982424	255.32453774919134	255.32453774919134	NA	NA	NA	259.98382937675444	9.016170623245557
Sample 1	(0.49,0.51]	0.5	257	60.00962951411436	NA	4.3239476138996755	-252.67605238610034	252.67605238610034	-58.43642776194905	267.60388405101423	267.60388405101423	NA	NA	NA	271.9278316649139	-14.927831664913924
Sample 1	(0.51,0.529]	0.5195000000000001	264	60.00962951411436	NA	4.024224521782268	-259.9757754782177	259.9757754782177	-64.60270148224194	259.50496058577215	259.50496058577215	NA	NA	NA	263.52918510755444	0.47081489244555996
Sample 1	(0.529,0.549]	0.539	270	60.00962951411436	NA	3.7552057165378	-266.2447942834622	266.2447942834622	-70.90018879949216	232.80648055783456	232.80648055783456	NA	NA	NA	236.56168627437236	33.43831372562764
Sample 1	(0.549,0.569]	0.5589999999999999	171	60.00962951411436	NA	3.5069014478519236	-167.49309855214807	167.49309855214807	-47.76099386960028	192.01612155890527	192.01612155890527	NA	NA	NA	195.5230230067572	-24.5230230067572
Sample 1	(0.569,0.588]	0.5785	168	60.00962951411436	NA	3.288231599796361	-164.71176840020365	164.71176840020365	-50.09129174794263	146.89063237690442	146.89063237690442	NA	NA	NA	150.17886397670077	17.821136023299232
Sample 1	(0.588,0.608]	0.598	99	60.00962951411436	NA	3.0897852661297796	-95.91021473387022	95.91021473387022	-31.04106158613604	103.726151318909	103.726151318909	NA	NA	NA	106.81593658503878	-7.815936585038784
Sample 1	(0.608,0.627]	0.6174999999999999	70	60.00962951411436	NA	2.909120781888622	-67.09087921811138	67.09087921811138	-23.062252910157792	67.51966581384013	67.51966581384013	NA	NA	NA	70.42878659572875	-0.4287865957287522
Sample 1	(0.627,0.647]	0.637	49	60.00962951411436	NA	2.744156076347903	-46.255843923652094	46.255843923652094	-16.856127216062838	40.44507601352575	40.44507601352575	NA	NA	NA	43.189232089873656	5.810767910126344
Sample 1	(0.647,0.667]	0.657	18	60.00962951411436	NA	2.589402524892098	-15.410597475107902	15.410597475107902	-5.951410538517981	21.828935812656944	21.828935812656944	NA	NA	NA	24.41833833754904	-6.4183383375490415
