sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	binom_pred	Subclone 1	Subclone 2	model_pred	model_resid
Sample 1	(0,0.0196]	0.0098	94	60.00962951411436	NA	6957.123059291102	6863.123059291102	0	0.9864886679164795	6.566763635172259e-12	6.566763635172259e-12	NA	NA	6957.123059291109	-6863.123059291109
Sample 1	(0.0196,0.0392]	0.0294	489	60.00962951411436	NA	884.2231459229575	395.22314592295754	0	0.44697217862400695	1.870079618143841e-10	1.870079618143841e-10	NA	NA	884.2231459231446	-395.22314592314456
Sample 1	(0.0392,0.0588]	0.049	346	60.00962951411436	NA	338.8496731591544	-7.150326840845594	7.150326840845594	-0.021101766969942315	3.452495054718747e-9	3.452495054718747e-9	NA	NA	338.8496731626069	7.150326837393095
Sample 1	(0.0588,0.0784]	0.0686	162	60.00962951411436	NA	180.14799520239066	18.14799520239066	0	0.10073936810677217	4.6526103767360266e-8	4.6526103767360266e-8	NA	NA	180.14799524891677	-18.14799524891677
Sample 1	(0.0784,0.098]	0.0882	123	60.00962951411436	NA	112.38130547967607	-10.618694520323928	10.618694520323928	-0.09448808656386623	4.884528017091211e-7	4.884528017091211e-7	NA	NA	112.38130596812887	10.61869403187113
Sample 1	(0.098,0.118]	0.108	94	60.00962951411436	NA	76.83247930226725	-17.167520697732755	17.167520697732755	-0.2234409308880152	4.214385427453212e-6	4.214385427453212e-6	NA	NA	76.83248351665267	17.167516483347327
Sample 1	(0.118,0.137]	0.1275	57	60.00962951411436	NA	56.258947124007	-0.7410528759929988	0.7410528759929988	-0.013172178184557144	2.9796453676124348e-5	2.9796453676124348e-5	NA	NA	56.258976920460675	0.7410230795393247
Sample 1	(0.137,0.157]	0.14700000000000002	41	60.00962951411436	NA	43.06646891858819	2.0664689185881926	0	0.04798324474882292	1.797583735798385e-4	1.797583735798385e-4	NA	NA	43.06664867696177	-2.066648676961769
Sample 1	(0.157,0.176]	0.16649999999999998	30	60.00962951411436	NA	34.08506228841238	4.085062288412381	0	0.1198490486491247	9.398340551926428e-4	9.398340551926428e-4	NA	NA	34.086002122467576	-4.086002122467576
Sample 1	(0.176,0.196]	0.186	27	60.00962951411436	NA	27.68544106923177	0.6854410692317714	0	0.024758177683271106	0.00431040805442993	0.00431040805442993	NA	NA	27.6897514772862	-0.689751477286201
Sample 1	(0.196,0.216]	0.20600000000000002	21	60.00962951411436	NA	22.854385024951196	1.8543850249511955	0	0.08113913469676289	0.01788708618514059	0.01788708618514059	NA	NA	22.872272111136336	-1.8722721111363363
Sample 1	(0.216,0.235]	0.22549999999999998	15	60.00962951411436	NA	19.28486594651043	4.284865946510429	0	0.22218800786042123	0.0647795764720879	0.0647795764720879	NA	NA	19.349645522982517	-4.349645522982517
Sample 1	(0.235,0.255]	0.245	21	60.00962951411436	NA	16.503819182374116	-4.496180817625884	4.496180817625884	-0.27243274831971936	0.21082416393083547	0.21082416393083547	NA	NA	16.71464334630495	4.28535665369505
Sample 1	(0.255,0.275]	0.265	10	60.00962951411436	NA	14.242770048926443	4.2427700489264435	0	0.2978893876929681	0.6570693002787685	0.6570693002787685	NA	NA	14.899839349205212	-4.899839349205212
