sample_id	model	component	from	to	length	A	b	alpha	rsquared	best
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.425	0.475	0.04999999999999999	771.8489548837199	-1294.1983924967265	2	0.9954768038054421	TRUE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.395	0.445	0.04999999999999999	795.2809011592503	-1347.4854998263438	2	0.9974998495862136	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.385	0.435	0.04999999999999999	798.1372337830309	-1352.882129773724	2	0.9976236103717587	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.365	0.415	0.04999999999999999	800.0151901563095	-1357.585690431396	2	0.9968574792594679	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.40499999999999997	0.455	0.050000000000000044	804.4914082164793	-1370.0282792549015	2	0.9968335981089489	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.355	0.40499999999999997	0.04999999999999999	812.3456495028028	-1388.1365631712545	2	0.9968072647740923	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.415	0.465	0.050000000000000044	814.5701178808201	-1390.9171071477626	2	0.9977188020246425	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.375	0.425	0.04999999999999999	819.5072579957676	-1405.663569679967	2	0.9978911816796437	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.345	0.395	0.050000000000000044	841.538022779765	-1464.7917090652807	2	0.9969866402431946	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.33499999999999996	0.385	0.050000000000000044	909.2199009437065	-1647.8288188873423	2	0.9922385853174862	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.32499999999999996	0.375	0.050000000000000044	954.4974336779086	-1777.1647417629695	2	0.9955127489605925	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.315	0.365	0.04999999999999999	1041.9848702852512	-2031.7646546854355	2	0.9974378280367099	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.305	0.355	0.04999999999999999	1106.2497124009146	-2222.6362094730985	2	0.9964488831925863	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.16499999999999998	0.215	0.05000000000000002	1145.3206288178744	-1729.7290973524748	2	0.9902827879534524	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.295	0.345	0.04999999999999999	1240.5041297669668	-2632.51125081652	2	0.9904141467967004	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.175	0.22499999999999998	0.04999999999999999	1244.7054762279279	-2226.5795062549837	2	0.9966516734511652	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.255	0.305	0.04999999999999999	1372.0074501567121	-3057.895174112619	2	0.9963838990134583	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.28500000000000003	0.33499999999999996	0.04999999999999993	1402.7803349521678	-3163.3995133724347	2	0.9974868901213414	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.185	0.235	0.04999999999999999	1406.0221853126982	-3037.1188508427454	2	0.9961036960070494	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.245	0.295	0.04999999999999999	1414.7324904086076	-3201.5380632497945	2	0.9940217582990919	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.265	0.315	0.04999999999999999	1431.1329088511598	-3260.006390046149	2	0.9989869086816997	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.275	0.32499999999999996	0.04999999999999993	1452.3292263983233	-3330.5209193645264	2	0.9986014123392494	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.195	0.245	0.04999999999999999	1496.326990999304	-3460.5445679887666	2	0.9954634704810265	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.235	0.28500000000000003	0.050000000000000044	1502.4208611606289	-3529.0098375630414	2	0.9931902233518373	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.22499999999999998	0.275	0.050000000000000044	1595.0269310773117	-3890.9541477290186	2	0.9936931536966291	FALSE
